Id,Price
1024,678996
4766,975404
15804,608697
14303,424972
10707,595869
6605,3781
1138,697039
14088,743352
9154,608921
8190,910534
398,48149
13302,172493
9696,853538
16786,416637
16230,810785
6552,256724
923,623207
9602,490396
5857,850264
8120,657098
7134,201618
11726,672503
8069,961947
12420,97685
8604,628944
4854,336096
12212,556523
12099,603245
3882,403281
6995,155580
10172,374882
11672,515222
12897,688868
16097,500227
6779,713871
11199,369187
10816,992822
143,764575
5399,94359
3286,205422
13706,273645
1935,965462
16000,377005
2860,618255
11407,701584
16378,239737
12278,417524
3842,973866
2692,332488
7699,68033
6825,793087
7268,614958
1477,370187
9887,909690
9436,103235
3179,732214
1350,577867
10643,438536
5793,430634
11494,522943
4206,211915
12419,627039
8530,528950
5985,576354
8908,269097
256,446857
7234,137482
5648,217326
3014,417753
2184,154447
9189,603459
14884,166505
10333,193459
15896,105348
13269,896286
8603,155712
15087,371116
4344,584500
7981,863366
10908,354610
6190,106605
11742,95549
9224,442734
14667,686922
458,991727
2464,745943
12320,968283
278,94741
2912,416645
6698,206441
4510,583293
4183,25359
5551,352890
12187,725023
7948,1693
10808,661041
12432,20631
5356,11074
8984,122018
9203,842580
15412,654478
12041,906281
7644,444977
7071,943210
10685,683659
6763,215078
940,599345
14959,751190
1338,873830
5351,633358
6524,670909
12516,23758
3288,121966
3146,981514
3954,75038
11955,377949
1211,708560
15668,257931
1320,209926
9108,578650
16482,902369
5017,584836
8290,129046
4304,389326
1930,318597
12530,874673
11295,866241
3002,334928
15483,979187
11525,795024
13978,826315
4885,61787
8325,909796
3630,974015
9165,762893
13945,823143
10663,160958
14803,940830
7621,808055
8205,794884
10387,351594
5457,989134
10234,800404
6251,670770
701,114212
7930,374192
15028,556457
12172,635900
5805,274114
7411,972596
14806,617422
7890,218003
10440,352978
14926,401048
5381,731829
3800,863319
10511,750711
9324,792355
3313,452442
7351,749782
8459,32673
9957,894729
12024,319567
4380,515569
5042,693681
13289,257780
13407,104410
13258,505379
15993,398202
12525,788553
4062,969682
12065,866269
8227,962714
11333,868827
2867,872407
3319,702376
3523,118651
7055,989243
14930,468880
3444,698279
2940,878865
6935,867435
16116,993001
13370,169872
6103,308860
7446,2332
1859,209925
4079,477243
3228,429681
9665,10671
15957,665194
11533,724341
2314,79537
4096,583321
13437,68598
5980,688601
2008,353226
6754,955441
4129,112652
14557,512450
7096,574719
14297,650487
3967,986745
16485,213813
13075,940094
14289,760083
10988,296666
3230,177954
13250,901636
2559,980881
7739,367774
7213,354540
6639,517961
3164,617010
15207,20751
5113,706189
3929,891517
14493,124445
11110,839781
2033,885191
16057,148485
16709,623194
14313,518474
1028,933753
7187,244227
3738,808588
9869,150447
12644,877261
3686,975450
9196,553006
12326,822171
4936,65544
13314,18279
9857,934246
519,104686
8410,720978
1720,86371
10341,133206
14415,688174
10613,674271
8027,699160
15539,910834
7431,859388
1370,565859
12708,432791
2250,899016
14758,803628
8525,505583
1538,217638
1142,480764
1152,424567
9802,108950
3331,458236
15203,280424
4247,232578
1976,74472
2346,951999
10078,725276
1938,277067
7819,178896
2168,486927
15634,574281
8465,914965
9313,623370
6539,265268
6325,192670
13442,582429
9967,446389
7893,717282
2861,969135
11031,395224
15073,756040
13837,163199
2524,14737
8617,915139
13513,383941
3081,563228
10675,544970
1907,312810
4872,78908
16274,851325
11837,472092
16577,431680
5231,378848
11315,623626
273,72100
8363,67141
4255,143716
16330,40622
11528,610764
14799,972838
1611,111977
9234,37114
1633,291415
6791,851520
11567,106708
3070,765766
12094,948632
14335,881243
137,785800
7182,110634
11718,891316
5194,670726
97,710067
5118,180093
13920,756572
9952,625721
15337,563120
10243,61944
4048,186087
171,568976
11378,391963
14190,394996
15265,386912
2740,571197
5573,407428
4481,534685
2631,562744
4984,529570
16466,4169
16716,286331
15325,754229
10115,553910
117,810593
5476,939454
11757,818908
12359,568620
15546,526637
8133,903390
9018,888033
2075,654642
11170,973193
15733,410844
9280,948873
10734,343418
14071,582847
7373,968537
14736,372132
3458,65726
6183,521961
7825,929343
16775,537920
5717,607755
12397,468040
8189,789725
4423,244744
3994,134606
10342,152026
10051,875761
9453,729191
12593,162143
1274,132011
6933,399865
1761,582709
7157,761610
15169,189154
6792,361147
13830,308993
7240,473366
3051,480348
6550,655865
4603,364676
5729,987907
13473,52977
15104,920327
6599,670545
2216,925125
8721,166247
3645,792392
8664,144126
11001,29340
753,868749
8129,949725
15235,142839
3359,741271
10424,47970
10226,805293
9252,737018
3008,496187
5849,327963
8494,813632
6764,491437
12445,915591
11716,346268
4508,670232
5669,153043
11427,926376
11065,499414
8910,781553
16401,753779
11913,282852
6221,554946
10839,836406
2809,517078
13311,797334
6866,872818
6019,203862
3024,775849
1391,168068
15904,447858
15858,319276
9911,642725
16579,320840
4394,185759
1468,30730
12965,443824
2249,911497
14384,838687
13040,557897
8872,539005
12864,760162
15712,93430
14049,708642
1840,812160
12019,39048
8948,439466
15154,771530
6943,623889
12564,658616
12766,49898
7255,42220
7962,536866
709,468792
4634,217348
889,701413
4774,833395
13890,850276
15431,785316
8726,330013
10373,746745
6413,325310
9761,879216
15864,412395
6147,322633
3384,915094
320,7374
8006,162483
14395,146172
14976,720052
12185,79689
4779,97721
8551,630622
9025,810739
10616,963016
7475,528434
6341,689406
14163,117184
2211,650378
10532,103138
14338,780388
831,782087
3382,338151
9209,744492
7188,778252
7197,685208
11270,449728
15918,879580
6937,801209
6178,99798
10668,725317
1413,136796
6884,55514
8266,574235
14019,572569
16764,721517
15306,43723
3740,676742
5298,453087
8319,847895
4229,135508
13429,626302
1753,581247
860,965164
14219,450145
12113,109049
11309,541721
9930,142670
10570,806446
2839,112236
6699,51993
16647,187847
5325,985244
13733,924228
7818,670866
12505,751276
9489,286815
10106,786819
7864,782986
5134,939870
11859,235680
7440,216366
1525,876107
7339,996428
8,287398
3248,195286
8995,217803
15178,626091
8594,585554
15770,14878
15859,184324
1735,448761
11410,791797
16397,415067
3572,395571
5501,753834
969,917314
6977,420168
1233,69393
4258,102462
90,553522
16650,942290
197,758365
12514,563567
4367,681146
3199,678999
5600,594742
11641,513718
14609,494302
12775,667294
14240,778712
7933,250342
6945,255786
14006,861856
6320,29064
12061,933669
16369,371773
16354,2394
3970,251581
1048,322530
3639,315331
14448,69150
2812,637394
3932,264852
14875,613596
8883,527500
7622,230919
7252,829338
9751,966767
2378,914594
6816,994420
15358,916068
7843,681906
10448,109927
7840,440125
8880,30546
12551,73492
15470,716702
16207,157510
12123,534523
15247,606870
7481,151850
16171,8866
7461,433065
902,685341
13094,837980
11584,827263
4462,178961
15576,284979
16606,729072
5427,8293
7725,915953
5409,275574
12579,1943
12013,265947
11321,607498
9932,547188
591,758898
10357,343488
3336,78603
13,244106
4809,851474
7555,481813
15172,893572
6989,49632
4707,751652
2046,601634
6495,625488
3873,918002
7061,71053
12112,26275
8917,638458
7735,473070
16442,769098
4244,189000
3747,66631
11086,695006
10080,753288
15057,343497
1331,564511
8891,633710
13411,187439
16730,340811
2267,434432
3022,757871
11190,573361
11857,198307
9318,413117
16512,868552
2053,420138
13707,536355
12143,754510
14080,240060
6130,515899
7936,72209
10101,26832
5663,304578
14811,304821
1366,249368
908,335737
2953,459202
14629,36940
15096,218610
2115,46126
11770,982409
12701,336317
14584,807458
1893,763478
9501,193403
2138,422228
9346,969115
15960,316796
8230,819870
13843,452962
13810,558405
15650,477482
9974,542765
12200,590639
538,34056
5334,469438
14823,970315
4817,406888
9041,337741
4359,697874
4852,619281
10141,45647
1503,267152
16256,73974
683,197455
14382,712899
7248,714321
1200,333918
3563,857269
3681,516523
3053,454326
4099,121433
807,471982
4658,130086
3535,878626
12548,72881
10488,846823
5851,439216
13736,498205
875,990607
14449,884781
3958,244498
10727,770478
11296,569051
13646,186404
9599,656939
7135,457784
5943,125918
2695,798727
6766,415355
5630,362724
13586,806889
3507,510085
10014,327962
459,784967
3582,837359
8560,569194
3372,485678
13109,999898
8160,824330
10706,958749
9104,609924
2870,797321
13712,337478
13924,346999
798,471620
9750,760370
16248,918479
3170,350544
12700,603382
10601,443432
514,287556
4010,113731
8124,9536
10800,199388
13628,436323
11637,754352
781,834935
16156,463968
12618,209057
9766,534955
15987,429463
11051,554225
7673,802185
1245,238282
2443,978092
7413,425651
310,448217
10921,467968
8709,192337
12404,619725
14986,636654
10714,608815
14286,628833
13828,631055
8926,627428
12233,466881
3913,98230
5221,610382
14965,764435
862,163846
13907,78743
5418,273637
2045,471614
13321,137347
2762,441203
13888,453095
14962,906772
13305,437274
8487,864301
7146,812105
1134,16886
15092,304378
13760,605055
11958,51913
3177,417207
11350,855074
1524,664164
5527,744954
2872,858974
8602,929140
3067,935720
10435,995175
11222,161515
8700,443188
10961,577083
14305,914616
8362,222003
4979,576695
7180,733695
5763,965379
2192,175288
13581,457101
10720,811132
1358,286350
13366,220859
13539,826470
12849,616727
6794,798188
525,988447
12223,696196
16271,649277
5818,740605
16588,146775
8981,36656
16476,756573
14663,306606
3,667505
6615,789928
12215,887979
304,171251
13634,313973
9208,959029
2175,652672
250,565403
6045,913743
10516,135204
1852,36893
1573,950166
15079,519589
5500,29604
15775,620186
3198,450928
6718,225088
4149,736365
9627,578760
7595,486361
4538,28172
3555,737071
10483,896021
8834,156562
16412,34749
6449,856405
2767,297109
11498,885417
16472,922480
178,235716
10948,842484
13313,150635
8065,711229
102,628374
14428,627389
11973,400167
6663,792904
15989,561260
10955,77769
11772,765030
11364,441970
7082,18179
7749,781359
6428,88849
6869,822784
295,596634
12266,691779
11129,927430
826,45084
3262,884149
15641,942763
1662,632894
10926,33982
10232,234087
6376,306265
7817,129313
354,362779
10076,501835
11379,501452
10184,543519
4696,24034
13562,891951
5436,636769
13196,502104
14939,22978
14004,15594
5916,504231
7229,304639
9143,673250
3440,708508
319,880191
11683,429126
12647,614247
12788,866024
13662,577534
423,975195
5222,50423
9242,634753
2641,233925
4855,991577
5360,952238
9799,796924
5526,358333
10309,916302
2144,996046
7191,380778
6732,672834
14789,71462
13525,583990
4066,471387
16422,948938
14890,270006
2922,651396
3601,269989
13416,742260
14363,219566
9496,705997
7115,796760
8615,319925
5218,864214
9493,475267
10623,758696
2272,158262
3352,605339
84,916347
8086,910099
2595,765914
3531,876790
7460,319539
9214,755614
2790,977697
10548,20992
9218,649848
7435,938135
15780,195257
7640,965062
6223,489109
3425,104406
10582,857271
702,750026
2111,366413
11730,920360
9865,753786
16478,487021
1885,494183
3956,436295
16735,38014
15264,449503
15971,887636
5584,637969
15242,83161
14358,161028
11300,517227
5446,395554
3934,757273
6610,767312
10164,673245
4646,3891
13304,271207
1985,183518
4746,985481
7963,857429
14083,833725
13140,277147
15023,910464
13093,452337
7160,673075
7407,527816
16056,697660
751,948802
6179,10899
9137,39648
10992,83833
5744,771407
10884,536729
12858,967059
13005,826487
16714,330684
1419,336255
6064,730274
3771,583698
5945,944622
8453,631715
3806,963176
16748,151631
11380,451799
3107,650205
12003,224852
14567,110450
1079,986289
11705,939617
7814,881213
10174,78705
5514,713117
5265,703333
10520,651399
13195,583484
14601,772878
6012,670553
13079,650438
9009,396083
3122,108124
5470,924642
4840,238976
6270,810768
9158,552491
10120,947071
10672,205799
4573,564807
12118,944228
7447,676518
2171,179807
6126,723346
2836,700075
1457,374192
11165,18449
5923,401693
1813,901964
3492,169992
1917,279744
965,895182
15795,475765
821,450453
4568,608532
9078,641284
11371,890626
5149,845778
281,604570
1918,808049
776,854547
210,633625
10782,598451
9653,784658
9372,884150
5868,914167
6176,10360
3969,667983
7427,520724
8544,184665
5219,316082
16488,657711
5855,558457
15920,197833
4393,320680
5770,980697
2900,235409
8622,828600
11610,992499
10969,658380
11029,186845
6193,92655
14087,354557
13623,195329
16689,866893
1027,535395
949,643780
672,371352
13832,93808
2471,55756
8728,103691
7742,571608
2698,348358
9084,802090
6075,951297
2874,761133
13119,183123
5010,129377
1284,934367
1151,864663
5110,853580
11386,348527
8019,92334
2859,332261
16110,380288
16027,128392
14902,608431
14301,226750
2451,75021
13596,979403
1464,593546
7927,150223
9638,119420
8009,935274
11903,286858
9243,451517
547,897209
5511,450727
11247,952307
15928,792300
3434,808344
7614,193457
1380,247466
2770,965487
111,656971
5994,173601
12341,439775
2787,458333
14410,166877
15983,336757
14876,461459
653,362313
2174,357640
2575,253326
7976,769209
5812,645787
13589,558949
9122,505678
8159,906949
8754,16359
9321,847643
13535,521184
2083,118712
2689,2914
2248,592326
11649,452909
11045,216867
1276,765097
5962,192845
13012,453776
4642,135279
179,182900
15347,677922
3339,704124
8166,736177
11617,622155
52,929536
4395,50668
2183,428302
16045,117566
15719,550550
9864,462236
1903,636113
13451,884158
3640,340402
16551,14528
2343,32131
10528,497828
134,453414
13966,783807
2366,628481
1198,813327
12627,968031
11623,336062
8267,992882
56,854328
2988,434076
8843,726431
3043,745892
16486,134733
1241,672077
11180,129286
1984,267032
7364,187106
10769,481821
16617,413548
9007,21587
12953,529961
11366,919920
16483,513902
2326,315488
14195,570148
3484,923477
15257,15714
11920,574522
1359,25234
10353,832572
15614,23406
15101,905151
12755,327322
6252,398450
7485,383477
12603,660350
5281,1540
10708,132307
12563,984197
4592,930050
3390,685290
1986,369020
5745,509275
14108,671427
9693,117381
669,69390
7320,160129
10258,268718
507,703181
10365,143811
9363,388462
8736,733040
15100,833279
13420,109853
13248,613466
1972,953099
9258,882221
16455,657999
6150,741320
6283,634064
14979,472478
13935,28422
4985,628973
5393,915010
1730,560932
14129,537822
6254,691978
4173,263332
4910,214959
1297,165517
3366,614154
6044,93239
6259,554354
3852,451506
8723,197320
16109,563817
3721,243907
13453,991912
11962,613685
12998,462618
6886,623998
8200,86150
51,565838
3930,464899
6310,362338
6112,819087
5135,704771
7522,942061
9825,305644
2411,835274
14940,604122
15970,144768
9894,596251
2564,56173
7095,505347
16754,67393
16195,522402
1770,231776
5363,71912
11360,239543
13034,939587
6542,230364
15870,522061
217,118323
6490,451289
6692,726270
2235,966953
16732,298355
11499,743496
12617,334427
9060,510570
12017,498324
16750,801852
12230,457473
2158,464097
15184,902600
2981,589121
10281,278362
16596,847913
6976,927650
14680,613623
10618,105734
271,672629
10817,554795
1823,8625
9549,16843
1201,6918
2112,93676
2951,372990
7183,753807
11404,583976
5473,989456
9232,839216
3033,761967
11002,205221
8299,38402
15417,585659
15612,82504
6168,385859
13751,403141
764,840097
12833,126081
2009,915260
1005,169121
10740,938235
15323,213892
9884,159170
6185,286418
2311,212066
7538,867681
6256,75666
619,734127
1968,544754
10168,511686
10762,55012
12392,114412
8877,764385
2441,659938
4974,455160
12450,436630
15837,677439
5260,30940
6591,568841
11688,926393
9940,944812
12070,681559
12876,666588
6858,450489
2385,696708
3596,474576
13540,459987
2077,490337
5654,189420
14029,286272
16140,772775
13303,360235
7289,818271
15226,962958
3330,614616
15642,417219
16217,536533
7330,821986
3894,591085
6719,137818
13013,211797
15835,10467
10873,17242
16379,497380
10771,589241
13943,26067
5139,901751
5309,299085
14227,56832
16292,504275
14968,31668
13277,204330
1731,233517
7286,449712
7455,663231
3250,13103
1659,264742
15806,984739
7491,305254
1990,48832
7769,365069
9694,607814
11961,196732
4669,57344
13826,351169
1691,725609
3986,256059
1407,176663
5517,190984
8432,244562
2214,549730
10449,717672
2941,17597
5944,994662
1555,908814
6105,166893
4453,553138
5892,423737
5000,993005
12995,42754
8905,414249
11440,376112
419,656760
4712,152940
2094,712572
4567,321977
10717,499339
1248,27760
12405,58207
8331,158205
3113,337644
6926,166728
6777,717294
4060,344057
11547,35942
15199,469427
9282,5185
16123,768005
14094,360919
8770,565867
1054,858911
11363,990782
8756,727331
4800,604270
7620,423109
9101,994171
13954,748693
13600,268943
2893,617944
763,275562
5347,8163
12096,939300
16333,168881
16432,484265
3513,979264
13494,904984
8690,574541
7266,462844
3472,863528
7021,204767
12952,699071
2774,999882
607,21168
6897,325797
8220,904017
8071,838641
7091,103705
1805,643417
3594,205904
13103,33256
2203,990704
12622,462184
13270,273084
9461,131263
7759,885179
4256,484262
9093,487977
6033,792799
7734,381926
12368,212753
11740,925410
9907,405796
12398,456025
6290,153617
2882,800172
5091,678502
7228,110458
5953,66050
5707,423284
10159,116817
7813,806467
6463,155638
7264,558269
5405,593488
7543,481435
13702,54883
5538,557793
6762,915599
9416,549737
10415,84758
2139,789858
13151,796430
10301,408952
13273,209260
7609,537142
4884,701790
3438,18050
2215,104237
1723,825947
2340,406855
3950,705306
7312,499367
3602,264742
12053,144556
16240,449841
8301,396578
14068,663830
6216,950000
12910,81671
7656,837175
7854,846359
14636,874637
12267,84977
11334,380593
9326,466601
5935,632883
16132,880393
8318,277720
5009,485649
3883,375331
7565,70498
7960,921721
16736,970191
15284,419419
4301,545232
4273,915696
8436,140193
2113,632638
8469,655392
648,82590
7526,424924
9656,338090
516,797488
6849,269719
7013,899377
13741,944943
13281,957358
12374,775205
11855,683601
2759,412474
6759,151765
1667,36587
5138,220337
2452,69772
13027,199875
2493,737095
9899,748734
8151,687462
5349,635065
3926,713294
6394,275549
11720,156593
578,197274
4001,315120
13504,819292
14836,270065
1741,97121
1278,974735
11890,418626
1803,356942
11418,12468
13693,139926
7321,674137
12575,226606
6966,45901
16613,481460
3148,539566
8920,947292
13984,921591
802,469407
13893,860153
2495,866524
1695,572691
14995,617876
10890,110560
5282,531778
13487,73108
16615,698110
4545,925118
14032,592695
15707,419510
13931,931177
946,705671
11500,320596
10220,47836
2604,456426
10761,384345
10982,734700
11729,367783
8152,185707
5323,104797
9448,94774
14935,258472
385,819327
7039,556978
9366,801777
15823,578424
8993,222837
1282,683098
437,998853
11011,79738
10104,730942
16321,158993
11188,11508
14291,81020
7781,576988
1203,831990
3731,136010
9037,550504
12937,736688
5196,829375
1746,362393
6345,578447
7950,742251
11552,274375
11950,623689
4805,813125
9152,499085
555,993536
6765,113201
8515,41677
13915,212625
16036,567381
16625,417891
11870,415760
3304,17259
9636,536696
5232,398142
8878,299752
2756,788568
5140,166529
375,544727
7149,154140
16353,464821
15742,393546
5957,114322
12580,761845
10409,511042
13766,191309
7778,477494
9028,886912
14213,55320
12691,787092
1658,721198
15352,166891
10670,625952
14260,300303
8870,135474
12054,456651
9386,869341
14378,519960
2080,68321
12729,923244
932,157689
3149,417739
245,377675
6334,195881
11684,236212
5099,188916
1828,422690
13464,671423
4023,375623
6563,921180
13207,506186
14075,713013
5722,82913
2308,877062
8169,949308
3341,166410
7693,649459
2549,878220
11576,474474
8010,277041
605,428695
1580,552090
1588,945428
15197,886825
190,729457
12488,689531
12254,148172
3991,181579
5076,264745
3214,199552
2348,72900
13573,917131
14296,334573
4207,776943
6529,333993
16043,852014
2508,165538
12297,89258
10012,108050
1874,806732
8451,319838
16108,838490
7200,94007
859,282046
8415,467892
1649,422766
6269,522053
8350,536272
10978,777665
16751,320458
10133,448358
11908,865433
15627,425885
14923,447328
3669,255288
8316,497977
5702,327602
3480,84974
11965,857809
5869,732520
11147,399869
6505,813030
13797,770204
14915,21224
8221,363958
5873,729869
13900,998511
13804,398387
994,290059
2118,712986
15158,319335
9898,123055
3509,261252
10228,507112
12409,772239
9260,78149
11462,618544
3265,203590
54,76986
9316,568497
16208,248232
16582,768538
6338,520062
699,196198
3396,950756
13995,54386
8971,305952
6068,141854
7020,270639
14015,523873
4172,784746
12959,478337
5659,655549
14766,538146
14402,129083
6611,594863
3213,429414
13306,739400
5966,19226
3685,19784
10994,202529
13564,795221
6507,179467
3196,399530
1771,630246
13367,102094
1529,17200
11128,535294
11948,170966
3798,645914
11443,762495
15581,287532
15056,82972
5114,219978
12195,965628
2044,812560
13169,718254
15180,523657
15543,113793
3770,762191
772,175358
990,936722
5567,633942
10805,187253
3951,512377
9484,995422
3867,27002
15605,263927
3805,178432
7254,467957
2179,192308
12745,467275
16545,374202
7310,223969
8539,406803
222,684626
14084,569347
15453,286486
12318,869634
7368,893825
4027,68799
4106,906229
506,695348
1995,17012
7165,370797
12615,446230
16792,695472
221,585758
9710,959939
4364,338132
3379,581170
8954,178880
16630,129143
9624,74507
6967,600017
8070,313380
933,439801
8155,530506
6771,497042
16477,939992
675,619859
7201,527754
8254,208605
11325,920728
14018,16669
5190,142653
5505,831454
2886,661473
6941,291814
2668,756089
13831,915147
11036,12617
13691,907398
2007,491499
6442,386778
10010,631580
3259,47990
14013,287240
2261,729576
4110,45947
13293,104848
14931,682624
12293,515091
16398,316049
7132,797245
2780,739733
5700,206375
8186,678259
7031,184445
11269,439966
632,60828
6330,966622
10905,38962
6313,950914
13396,695662
13414,673944
4270,312938
926,766937
11452,476480
16228,311533
1781,943565
16492,616487
14594,304845
4485,114537
8306,906547
2071,944127
9895,169077
10544,508999
11253,910431
15213,480072
2990,369947
4518,959080
2766,724603
3275,123141
14971,573860
14863,278465
1352,725739
3423,649837
13021,27247
10489,351162
12055,246929
13089,511833
16275,672355
4272,744888
3204,291590
863,730984
3289,426271
9557,527077
14381,793209
15208,495244
8030,553520
8080,814579
9876,59160
5571,442855
5439,254125
10689,750941
9919,96751
7348,472531
11686,135563
16643,620625
164,168699
15912,189271
14237,81567
7965,343056
9778,884184
14321,944680
10617,719686
12007,460614
1415,878071
12912,443968
12062,434911
7762,871193
4381,609521
7986,991722
10647,922243
13452,682732
230,592671
9285,662965
4221,602110
16384,940243
14645,432363
778,101861
6633,858470
15137,780572
62,701340
10606,602769
7791,126689
4161,156051
5553,148089
9433,566138
7363,292199
10162,783378
9568,694221
9901,61603
8047,387162
12954,393694
12479,786553
3357,869837
15088,632345
163,53925
988,616512
5877,654657
1683,686176
5206,746406
11155,549031
15339,966095
1590,715450
11100,811293
11216,314590
1624,556637
6113,949195
2181,232476
1023,337517
8673,573081
1646,574184
11608,114634
5988,911615
14354,500056
6369,458609
15936,403806
13240,173135
3481,651101
3479,142525
1698,162400
13154,465199
7802,144827
9702,602254
12895,798523
5728,110770
10793,989685
13529,597604
746,308181
2610,26739
10932,423425
15350,322209
15692,498134
5484,157781
15608,511159
5253,592353
1686,259863
10624,939115
267,975886
3295,91354
9481,210705
732,33681
10022,420041
6135,102653
7224,662308
14887,240275
7382,504352
3242,722727
3106,424884
14678,160435
6626,77907
6576,477668
9008,377284
2931,500754
10023,606662
14964,352364
796,569647
5169,995039
1814,796012
7372,685343
13672,445743
4124,612820
1095,5658
15950,868056
817,435613
15779,413634
11506,878017
8689,907004
10077,710851
10514,33778
2198,504668
8005,36816
625,775138
9420,614512
10350,355903
14494,215858
11615,933290
93,331559
950,89613
3325,691370
14459,711149
16531,469825
11228,166697
11761,62423
12629,971068
10339,55195
12203,295787
16744,329244
2786,944554
316,822263
11424,837272
8021,905675
12679,217034
1871,538159
5767,936995
4047,911722
16235,953596
10604,397078
1510,516021
854,289266
1860,760410
1593,221783
381,765213
10375,639906
15149,127540
11375,627526
3912,877693
12097,190038
16743,383204
146,716420
5308,341162
4125,700744
7671,420937
12609,568478
4353,13039
6287,734773
2264,433729
3457,920307
12935,10248
8958,191333
4532,281776
14857,300282
11376,31516
13713,357431
181,574184
10858,69990
5160,422547
6642,916379
9312,998694
7736,214734
4326,493795
1802,807410
16115,748801
16787,953126
7107,198571
6902,802425
8950,367541
9922,159460
11453,48636
10033,797011
12131,128710
11879,557471
8986,363395
82,592846
7664,380302
11116,164988
14096,545263
11577,376447
1908,968933
3658,574571
6148,31268
1324,805910
8792,924032
5883,65528
15245,105010
16382,423915
2131,481620
7581,188129
11488,204082
6091,283700
7295,581278
6427,93704
4558,457308
14436,815170
8373,701811
917,718523
9837,531315
5619,799122
4530,774632
11486,875615
8575,936356
3540,12107
4509,99035
4709,841791
10148,591598
11077,692898
609,362782
14733,688260
10609,833723
3616,558568
8805,227240
13799,595036
5886,218202
15836,157532
11792,441193
9404,436350
6456,533796
2569,887078
16727,85910
12353,20328
9841,141174
2725,553248
3388,546971
9476,647563
13550,131168
11934,699855
3375,889587
2932,250524
9972,557692
876,983606
13649,37470
13444,698455
12748,589678
2003,653546
2376,636425
15961,184445
1221,850958
7064,534216
7799,452205
4549,529143
11061,541801
2132,509161
10692,931617
14546,120278
11088,387141
4819,101031
13682,706121
7127,251162
6245,741498
10845,845593
3285,203261
11384,158079
10897,123486
8533,941139
15341,320307
3821,715112
14130,283138
4306,791798
113,166075
14997,111567
1482,979805
14780,793636
997,462259
7991,579137
15592,950471
11143,786779
12472,956828
13991,781622
13399,775116
2588,445757
14274,588553
11491,804472
4755,266077
7939,155618
1779,598509
11924,706225
12713,593639
12486,113656
13149,802141
4847,714900
7638,826409
15228,914536
10069,238198
2219,5002
956,345473
13680,363799
106,146387
13101,982924
7540,142980
16138,979007
4890,23936
13752,530358
14622,293311
7871,194934
3957,61295
9987,269459
8884,782503
11715,826057
10612,740776
12945,694027
5034,689545
4463,673809
3476,926869
4846,436684
2372,909137
2873,849220
512,548842
16198,125654
9155,623213
16464,130583
6904,204795
3151,439439
1816,30648
16214,309343
6264,237239
254,544239
5848,211855
4357,74450
14265,680631
12235,756459
11342,309151
6679,879440
5377,676410
7636,866959
12798,171935
16349,748792
3028,311483
12810,53557
15064,875375
13801,560678
13387,495822
371,919011
1161,783572
14593,214177
12144,585138
5555,941465
13493,725526
11130,334441
8658,482917
6491,754693
